,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
63,2016,WOODS,WAYNOKA,WAYNOKA HS,76I003720,100.0,A+,76I003,WAYNOKA HIGH SCHOOL,61447.24,240476.39,0.04,0.11,0.47,0.284,0.18,0.67,0.15,67.0,6.71,46596.75,0.27699999999999997,11.45,0.57,0.5,1.0,0.5,High School,0.1343,0.0597,0.0,0.0,0.0,0.7612,0.0448,67
64,2014,WOODWARD,FORT SUPPLY,FORT SUPPLY HS,77I005705,88.0,B+,77I005,FORT SUPPLY HIGH SCHOOL,58068.0,289101.0,0.04,0.26,0.17,0.45,0.07,0.59,0.34,31.0,4.05,46854.81,0.0,8.17,0.35,0.67,0.13,0.5,High School,0.0323,0.0645,0.0,0.0323,0.0,0.8065,0.0645,31
65,2014,ELLIS,ARNETT,ARNETT HS,23I003705,98.0,A+,23I003,ARNETT HIGH SCHOOL,75769.0,154291.0,0.04,0.07,0.12,0.2,0.27,0.64,0.1,59.0,7.61,43771.26,0.51,12.02,0.5,0.43,0.29,0.87,High School,0.1017,0.0339,0.0,0.0169,0.0,0.8475,0.0,59
66,2016,GARFIELD,KREMLIN-HILLSDALE,KREMLIN-HILLSDALE HS,24I018705,83.0,B,24I018,KREMLIN-HILLSDALE HIGH SCHOOL,98632.41,100553.96,0.04,0.05,0.07,0.304,0.29,0.63,0.08,79.0,6.33,43374.55,0.379,15.48,0.0,0.6,0.31,0.5,High School,0.038,0.0506,0.0127,0.0506,0.0,0.7975,0.0506,79
67,2015,STEPHENS,CENTRAL HIGH,CENTRAL HIGH HS,69I034705,93.0,A,69I034,CENTRAL HIGH HIGH SCHOOL,68079.3,30347.1,0.03,0.08,0.2,0.302,0.22,0.7,0.08,106.0,6.57,45562.95,0.392,16.41,0.33,0.33,0.5,0.5,High School,0.0472,0.0472,0.0,0.0472,0.0,0.8491,0.0094,106
68,2014,GARFIELD,DRUMMOND,DRUMMOND HS,24I085705,96.0,A,24I085,DRUMMOND HIGH SCHOOL,65864.0,35285.0,0.07,0.08,0.19,0.39,0.19,0.64,0.16,98.0,7.75,46236.22,0.204,18.56,0.71,0.5,0.25,0.5,High School,0.1429,0.0102,0.0,0.0102,0.0,0.8163,0.0204,98
69,2015,PITTSBURG,HAILEYVILLE,HAILEYVILLE HS,61I011705,85.0,B,61I011,HAILEYVILLE HIGH SCHOOL,48410.24,37008.93,0.06,0.19,0.45,0.731,0.12,0.74,0.14,104.0,7.29,44578.43,0.353,10.94,1.71,0.57,1.29,0.71,High School,0.0,0.6442,0.0,0.0192,0.0,0.3077,0.0288,104
70,2014,LE FLORE,WHITESBORO,WHITESBORO HS,40I062705,88.0,B+,40I062,WHITESBORO HIGH SCHOOL,41468.0,18295.0,0.14,0.28,0.27,0.82,0.17,0.7,0.13,71.0,5.95,43825.04,0.225,21.39,0.5,0.28,0.45,0.14,High School,0.0141,0.0423,0.0141,0.0,0.0,0.6479,0.2817,71
71,2014,MUSKOGEE,OKTAHA,OKTAHA HS,51I008705,90.0,A-,51I008,OKTAHA HIGH SCHOOL,59942.0,10063.0,0.08,0.11,0.23,0.6,0.12,0.76,0.12,245.0,12.64,45881.09,0.15,16.95,1.0,0.5,3.11,1.0,High School,0.0163,0.5061,0.0,0.0122,0.0122,0.449,0.0041,245
72,2015,CRAIG,KETCHUM,KETCHUM HS,18I006705,83.0,B,18I006,KETCHUM HIGH SCHOOL,51840.61,93039.12,0.1,0.24,0.4,0.58,0.16,0.68,0.15,219.0,15.03,43092.61,0.289,14.31,1.0,0.69,1.28,1.0,High School,0.0365,0.4795,0.0,0.0046,0.0,0.411,0.0685,219
73,2014,HUGHES,MOSS,MOSS HS,32I001705,89.0,B+,32I001,MOSS HIGH SCHOOL,58947.0,61310.0,0.08,0.18,0.17,0.52,0.12,0.74,0.14,88.0,4.42,39788.28,0.38799999999999996,11.77,0.5,0.29,0.14,2.0,High School,0.0795,0.3409,0.0,0.0114,0.0,0.5227,0.0455,88
74,2016,COTTON,WALTERS,WALTERS HS,17I001705,89.0,B+,17I001,WALTERS HIGH SCHOOL,54331.73,25387.82,0.09,0.18,0.34,0.474,0.17,0.69,0.14,211.0,13.79,44617.42,0.08800000000000001,17.66,0.0,0.5,0.29,1.0,High School,0.0427,0.1611,0.0047,0.019,0.0,0.6967,0.0758,211
75,2016,CREEK,DEPEW,DEPEW HS,19I021705,83.0,B,19I021,DEPEW HIGH SCHOOL,59587.9,78745.79,0.04,0.11,0.17,0.635,0.16,0.71,0.14,126.0,7.71,44551.42,0.223,13.27,0.5,0.5,0.0,1.25,High School,0.0079,0.1667,0.0,0.0317,0.0,0.6587,0.1349,126
