Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2014,01I011705,WESTVILLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2728,0.12,0.6072,0.153,0.15,0.697,0.0896,0.44,0.4704,0.1476,0.18,0.6724,0.2576,0.08,0.6624,0.3784,0.14,0.4816,0.357,0.15,0.493
2014,01I025105,STILWELL ELEMENTARY,0.1136,0.29,0.5964,0.0246,0.18,0.7954,0.0748,0.32,0.6052,0.039,0.22,0.741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,01I025505,STILWELL MIDDLE SCHOOL,,,,,,,,,,,,,0.0123,0.59,0.3977,0,0.32,0.68,0.0186,0.38,0.6014,0.2432,0.24,0.5168,0.093,0.38,0.527,0.0084,0.58,0.4116,0.0115,0.77,0.2185,0.0962,0.26,0.6438,0.1728,0.36,0.4672,0.2025,0.19,0.6075,0.073,0.27,0.657,0.084,0.44,0.476,0.54,0,0.46,,,,0.0405,0.55,0.4095,,,,,,,0.92,0,0.08,,,
2014,01I025705,STILWELL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1232,0.23,0.6468,0.0174,0.42,0.5626,0.0132,0.56,0.4268,0.0847,0.23,0.6853,0.2632,0.06,0.6768,0.1245,0.17,0.7055,0.266,0.24,0.494
2014,01I030105,CAVE SPRINGS ELEMENTARY,,,,,,,,,,,,,0.0494,0.62,0.3306,0,0.62,0.38,0,0.87,0.13,0,0.62,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,01I030705,CAVE SPRINGS HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.64,0.36,,,,0.1215,0.55,0.3285,0.08,0.2,0.72,0,0.25,0.75,0.08,0.6,0.32,0,0.67,0.33
2014,02I001105,BURLINGTON ELEMENTARY,0.3053,0.29,0.4047,0,0.29,0.71,0.1875,0.25,0.5625,0,0.25,0.75,,,,,,,,,,,,,0.67,0,0.33,0.33,0,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,02I001705,BURLINGTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,0,0.87,0,0.14,0.86,0.3344,0.12,0.5456,0.44,0,0.56,,,,,,,0.2937,0.11,0.5963
2014,02I046105,CHEROKEE ELEMENTARY,0.0624,0.48,0.4576,0.052,0.35,0.598,0.025,0.5,0.475,0,0.3,0.7,0.3634,0.21,0.4266,0.06,0.25,0.69,0.1323,0.37,0.4977,0.375,0.25,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,02I046510,CHEROKEE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.042,0.16,0.798,0.0869,0.21,0.7031,0.1197,0.37,0.5103,0.0728,0.44,0.4872,0.43,0.14,0.43,0,0.33,0.67,0.1806,0.14,0.6794,0.0896,0.36,0.5504,,,,,,,,,,,,,,,,,,,,,
2014,02I046705,CHEROKEE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0664,0.17,0.7636,0.387,0.1,0.513,0.0304,0.62,0.3496,0,0.22,0.78,0.288,0.04,0.672,0.6,0,0.4,0.603,0.1,0.297
2014,02I093105,TIMBERLAKE ELEMENTARY,0.2494,0.14,0.6106,0,0.14,0.86,0.323,0.15,0.527,0,0.23,0.77,0.069,0.54,0.391,0.0552,0.31,0.6348,0.069,0.54,0.391,0.093,0.38,0.527,0.32,0.2,0.48,0.0871,0.33,0.5829,0.2952,0.18,0.5248,0.2952,0.18,0.5248,0,0.5,0.5,0,0.75,0.25,0,0.42,0.58,0,0.67,0.33,,,,,,,,,,,,,,,,,,,,,
2014,02I093705,TIMBERLAKE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1848,0.44,0.3752,0.61,0,0.39,0.0602,0.57,0.3698,0.3348,0.07,0.5952,0.33,0,0.67,0.63,0,0.37,0.1716,0.22,0.6084
2014,03C021105,HARMONY ELEMENTARY,0.0748,0.32,0.6052,0,0.11,0.89,0.3515,0.05,0.5985,0.0445,0.11,0.8455,0.0952,0.44,0.4648,0,0.39,0.61,0.0616,0.44,0.4984,0.39,0,0.61,0.1314,0.27,0.5986,0.0738,0.18,0.7462,0.0511,0.27,0.6789,0,0.13,0.87,0.3854,0.06,0.5546,0.0325,0.75,0.2175,0.06,0,0.94,0.3854,0.18,0.4346,0.33,0,0.67,,,,,,,,,,,,,,,,,,
2014,03C022105,LANE ELEMENTARY,0.2409,0.27,0.4891,0,0.2,0.8,0.1659,0.21,0.6241,0,0.21,0.79,0.0616,0.44,0.4984,0.0737,0.33,0.5963,0,0.56,0.44,0.78,0,0.22,0.3069,0.07,0.6231,0,0.2,0.8,0.5264,0.06,0.4136,0.1513,0.11,0.7387,0.348,0.13,0.522,0.1638,0.09,0.7462,0.0609,0.13,0.8091,0.056,0.2,0.744,,,,,,,,,,,,,,,,,,,,,
2014,03I007105,STRINGTOWN ELEMENTARY,0.3496,0.08,0.5704,0,0.15,0.85,0.27,0,0.73,0.1,0,0.9,0.1875,0.25,0.5625,0.1875,0.25,0.5625,0,0.62,0.38,0.285,0.25,0.465,0,0.73,0.27,0,0.33,0.67,,,,,,,0.125,0.5,0.375,,,,0,0.25,0.75,0.0819,0.37,0.5481,,,,,,,,,,,,,,,,,,,,,
2014,03I007705,STRINGTOWN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,0,0.42,0,0.64,0.36,0,0.71,0.29,0.1806,0.14,0.6794,0.138,0.08,0.782,0,0.5,0.5,0.162,0.4,0.438
2014,03I015120,ATOKA ELEMENTARY,0.527,0.15,0.323,0.0792,0.12,0.8008,0.1254,0.34,0.5346,0.0166,0.17,0.8134,0.3212,0.27,0.4088,0.18,0.1,0.72,0.2706,0.34,0.3894,0.5544,0.12,0.3256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,03I015505,McCALL MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.052,0.35,0.598,0.035,0.3,0.665,0.0216,0.46,0.5184,0.1008,0.28,0.6192,0.099,0.45,0.451,0,0.95,0.05,0.0876,0.27,0.6424,0.066,0.45,0.484,0.1971,0.27,0.5329,,,,,,,,,,,,,,,,,,
2014,03I015705,ATOKA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.2,0.8,0,0.43,0.57,0.043,0.57,0.387,0.0902,0.18,0.7298,0.342,0.05,0.608,0.3471,0.11,0.5429,0.3948,0.16,0.4452
2014,03I019105,TUSHKA ELEMENTARY,0.92,0,0.08,0.25,0,0.75,0.7,0,0.3,0.315,0.1,0.585,0.22,0.12,0.66,0.1632,0.04,0.7968,0.1411,0.17,0.6889,0.5896,0.12,0.2904,0.38,0,0.62,0.1748,0.08,0.7452,0.6,0,0.4,0.45,0,0.55,0.4345,0.21,0.3555,0.2494,0.14,0.6106,0.1649,0.03,0.8051,0.066,0.45,0.484,,,,,,,,,,,,,,,,,,,,,
2014,03I019705,TUSHKA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4004,0.09,0.5096,0.2328,0.03,0.7372,0.2079,0.23,0.5621,0.42,0,0.58,0.5,0,0.5,0.6231,0.07,0.3069,0.8084,0.06,0.1316
2014,03I026105,CANEY ELEMENTARY,0.0616,0.44,0.4984,0,0.44,0.56,0,0.19,0.81,0,0.5,0.5,0.17,0,0.83,0,0.17,0.83,0,0.5,0.5,0.6889,0.17,0.1411,0.1716,0.22,0.6084,0.0979,0.11,0.7921,0.1035,0.31,0.5865,0.1426,0.54,0.3174,0.07,0.5,0.43,0.3096,0.14,0.5504,0.1806,0.14,0.6794,0.105,0.5,0.395,,,,,,,,,,,,,,,,,,,,,
2014,03I026705,CANEY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.29,0.71,0.07,0.5,0.43,0.0399,0.43,0.5301,0.1204,0.14,0.7396,0.0819,0.09,0.8281,,,,0.1411,0.17,0.6889
2014,04I022105,BEAVER ELEMENTARY,0.0672,0.44,0.4928,0,0.24,0.76,0.4968,0.08,0.4232,0.0308,0.23,0.7392,0.4731,0.17,0.3569,0.273,0.09,0.637,0.1716,0.22,0.6084,0.5551,0.09,0.3549,0.0432,0.28,0.6768,0.1411,0.17,0.6889,0.0737,0.33,0.5963,0,0.33,0.67,0.3,0.25,0.45,0.4675,0.15,0.3825,0.095,0.05,0.855,0.1125,0.25,0.6375,,,,,,,,,,,,,,,,,,,,,
2014,04I022705,BEAVER HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2376,0.28,0.4824,0.035,0.5,0.465,0,0.61,0.39,0.0924,0.16,0.7476,0.1275,0.25,0.6225,0.3515,0.05,0.5985,0.3478,0.26,0.3922
2014,04I075105,BALKO ELEMENTARY,0.0994,0.29,0.6106,0,0.25,0.75,0.32,0.2,0.48,0.16,0.2,0.64,0,0.2,0.8,0,0.3,0.7,0.06,0.4,0.54,0.28,0.3,0.42,0.0536,0.33,0.6164,0.0986,0.42,0.4814,0,0.5,0.5,0,0.33,0.67,0.72,0.1,0.18,0.1653,0.43,0.4047,0.18,0.1,0.72,0.12,0.4,0.48,,,,,,,,,,,,,,,,,,,,,
2014,04I075705,BALKO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0.1728,0.36,0.4672,0,0.33,0.67,0.0994,0.29,0.6106,0.2,0,0.8,0.3698,0.14,0.4902,0.7,0,0.3
2014,04I123105,FORGAN ELEMENTARY,,,,,,,0,0.33,0.67,0,0.11,0.89,0,0.25,0.75,0.065,0.5,0.435,0.125,0.5,0.375,0.2394,0.37,0.3906,0,0.3,0.7,0.08,0.2,0.72,,,,,,,0.3916,0.11,0.4984,0.2211,0.33,0.4489,0,0,1,0.0616,0.44,0.4984,,,,,,,,,,,,,,,,,,,,,
2014,04I123705,FORGAN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0979,0.11,0.7921,,,,,,,0.4,0,0.6,,,,0.2937,0.11,0.5963
2014,04I128105,TURPIN ELEMENTARY,0.65,0,0.35,0.06,0,0.94,0.59,0,0.41,0.1128,0.06,0.8272,0.1378,0.47,0.3922,0.2368,0.26,0.5032,0.1508,0.42,0.4292,0.703,0.05,0.247,0.0975,0.25,0.6525,0.1343,0.21,0.6557,0.0896,0.36,0.5504,0.1806,0.14,0.6794,0.2158,0.17,0.6142,0.1586,0.39,0.4514,0.1079,0.17,0.7221,0.1037,0.39,0.5063,,,,,,,,,,,,,,,,,,,,,
2014,04I128705,TURPIN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1875,0.25,0.5625,0.081,0.46,0.459,0,0.74,0.26,0.1869,0.11,0.7031,0.138,0.08,0.782,0.175,0.3,0.525,0.1771,0.23,0.5929
2014,05I002105,MERRITT ELEMENTARY,0.114,0.24,0.646,0.0166,0.17,0.8134,0.1072,0.33,0.5628,0.012,0.4,0.588,0.0944,0.41,0.4956,0.0132,0.34,0.6468,0,0.41,0.59,0.5415,0.05,0.4085,0.0852,0.29,0.6248,0.0804,0.33,0.5896,0.3234,0.23,0.4466,0.1184,0.26,0.6216,0.588,0.16,0.252,0.42,0.16,0.42,0.182,0.09,0.728,0.07,0.5,0.43,,,,,,,,,,,,,,,,,,,,,
2014,05I002705,MERRITT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.04,0.48,0.2068,0.06,0.7332,0.182,0.3,0.518,0.24,0.04,0.72,0.27,0,0.73,0.67,0,0.33,0.3895,0.05,0.5605
2014,05I006105,FAIRVIEW ELEMENTARY,0.1242,0.31,0.5658,0.014,0.3,0.686,0.0806,0.38,0.5394,0.0062,0.38,0.6138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,05I006115,GRANDVIEW 5TH/6TH GRADE CTR,,,,,,,,,,,,,0.1005,0.33,0.5695,0.1125,0.25,0.6375,0.0868,0.38,0.5332,0.6693,0.03,0.3007,0.289,0.15,0.561,0.0684,0.24,0.6916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,05I006610,8TH & 9TH GRADE CTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.152,0.2,0.648,0.2538,0.06,0.6862,0.3848,0.26,0.3552,0.1587,0.31,0.5313,0.1848,0.16,0.6552,0.0715,0.45,0.4785,0.2856,0.16,0.5544,,,,,,,,,,,,,0.59,0,0.41,,,
2014,05I006705,ELK CITY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0,0.54,0.256,0.2,0.544,0.209,0.05,0.741,0.3,0,0.7,0.418,0.05,0.532,0.5278,0.09,0.3822
2014,05I031105,SAYRE ELEMENTARY,0.071,0.29,0.639,0,0.24,0.76,0.3276,0.09,0.5824,0.028,0.3,0.672,0.1518,0.34,0.5082,0.0704,0.36,0.5696,0.3132,0.13,0.5568,0.5952,0.04,0.3648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,05I031505,SAYRE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0396,0.34,0.6204,0.015,0.5,0.485,0.071,0.29,0.639,0.102,0.32,0.578,0.084,0.6,0.316,0.0738,0.18,0.7462,0.044,0.12,0.836,0.0255,0.49,0.4845,0.78,0,0.22,,,,,,,,,,,,,,,,,,
2014,05I031705,SAYRE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2739,0.17,0.5561,0.4992,0.04,0.4608,0.0225,0.55,0.4275,0.1936,0.12,0.6864,0.21,0,0.79,0.6365,0.05,0.3135,0.4136,0.12,0.4664
2014,05I051105,ERICK ELEMENTARY,0.2697,0.07,0.6603,0.07,0,0.93,0.3496,0.08,0.5704,0.2116,0.08,0.7084,0.2324,0.17,0.5976,0.0432,0.28,0.6768,0.2016,0.28,0.5184,0.5963,0.11,0.2937,0.3096,0.14,0.5504,0.068,0.15,0.782,0.348,0.13,0.522,0.0949,0.27,0.6351,0.32,0.2,0.48,0.1131,0.13,0.7569,0.186,0.07,0.744,0.0871,0.33,0.5829,,,,,,,,,,,,,,,,,,,,,
2014,05I051715,ERICK HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.2,0.72,,,,0,0.67,0.33,0.29,0,0.71,0.4136,0.06,0.5264,0.2054,0.21,0.5846,,,
2014,06I009105,OKEENE ELEMENTARY,0.0425,0.15,0.8075,0,0.05,0.95,0.0576,0.36,0.5824,0,0.18,0.82,0.235,0.06,0.705,0.045,0.25,0.705,0.0264,0.56,0.4136,0.3572,0.06,0.5828,0.0536,0.33,0.6164,0,0.33,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,06I009615,OKEENE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1411,0.17,0.6889,0.06,0.25,0.69,0.3318,0.21,0.4582,0.3108,0.16,0.5292,0.16,0,0.84,0.1008,0.37,0.5292,,,,,,,,,,,,,,,,,,,,,
2014,06I009715,OKEENE SR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.04,0.48,0.2511,0.07,0.6789,0,0.47,0.53,0.21,0,0.79,0.33,0,0.67,0.67,0,0.33,0.3652,0.17,0.4648
2014,06I042105,WATONGA ELEMENTARY,0.1278,0.29,0.5822,0,0.21,0.79,0.5225,0.05,0.4275,0.0696,0.13,0.8004,0.2739,0.17,0.5561,0.112,0.2,0.688,0.1044,0.42,0.4756,0.4648,0.17,0.3652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,06I042505,WATONGA MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.3705,0.05,0.5795,0.1659,0.21,0.6241,0.0671,0.39,0.5429,0.1386,0.34,0.5214,0.1647,0.39,0.4453,0.1357,0.41,0.4543,0.112,0.3,0.588,0.0324,0.64,0.3276,,,,,,,,,,,,,,,,,,,,,
2014,06I042705,WATONGA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2064,0.14,0.6536,0.0819,0.37,0.5481,0.0798,0.43,0.4902,0.2314,0.11,0.6586,0.1023,0.07,0.8277,0.5022,0.07,0.4278,0.252,0.16,0.588
2014,06I080105,GEARY ELEMENTARY,0.0284,0.29,0.6816,0,0.29,0.71,0.0336,0.44,0.5264,0.0402,0.33,0.6298,0.3948,0.16,0.4452,0,0.21,0.79,0.1088,0.32,0.5712,0.6052,0.11,0.2848,0,0.4,0.6,0.06,0.4,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,06I080615,GEARY JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0486,0.19,0.7614,0,0.37,0.63,0.1,0.6,0.3,0.134,0.33,0.536,0,0.45,0.55,0.09,0.4,0.51,,,,,,,,,,,,,,,,,,,,,
2014,06I080715,GEARY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.5,0.5,0.1411,0.17,0.6889,0.0091,0.87,0.1209,0,0.23,0.77,0.2025,0.19,0.6075,0.46,0.08,0.46,0,0.35,0.65
2014,06I105105,CANTON ELEMENTARY,0.0962,0.26,0.6438,0.0312,0.22,0.7488,0.0407,0.63,0.3293,0,0.47,0.53,0.0663,0.61,0.3237,0,0.33,0.67,0.1224,0.28,0.5976,0.4368,0.22,0.3432,0,0.5,0.5,0.0448,0.36,0.5952,0.021,0.58,0.399,0.0848,0.47,0.4452,0.2065,0.41,0.3835,0.2485,0.29,0.4615,0.0528,0.12,0.8272,0.0564,0.53,0.4136,,,,,,,,,,,,,,,,,,,,,
2014,06I105705,CANTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3648,0.04,0.5952,0.72,0,0.28,0.021,0.58,0.399,0.1539,0.19,0.6561,0.3,0,0.7,0.5922,0.06,0.3478,0.3237,0.17,0.5063
2014,07I001110,SILO ELEMENTARY,0.2548,0.09,0.6552,0.0465,0.07,0.8835,0.3456,0.04,0.6144,0.0623,0.11,0.8277,0.296,0.2,0.504,0.0664,0.17,0.7636,0.2666,0.14,0.5934,0.4984,0.11,0.3916,0.098,0.3,0.602,0.1152,0.28,0.6048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I001610,SILO JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.221,0.15,0.629,0.2184,0.09,0.6916,0.462,0.16,0.378,0.095,0.5,0.405,0.1092,0.16,0.7308,0.1323,0.37,0.4977,0.75,0,0.25,,,,,,,,,,,,,,,,,,
