,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1240,2016,14I002680,WEST JHS,0.035860345818383564,0.04087399555519723,0.027189992109090923,0.01738883918619668,0.014535895232025978,0.02752014036901656,0.0291312170607076,0.039385847861972474,0.03301183006698546,0.017837734048000792,0.048762604684456486,0.04296359849645874,0.034367439741452524,0.022892903172501106,0.02841363305934498,0.059001678351975305,0.04598939244316747,0.032610091695655076,0.03367585956051895,0.04184406199880931,0.007159054588675225,0.10114796354248097,0.021772731915890055,0.008321078098996374,0.023922599654865977,0.054730907071702764,0.04876518579297841,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.02993740584350707,0.023484817101531465,0.03489250276493083,0.02788920037230893,0.02660596755909346,0.03438320492792508,0.034679598353707076,0.016712365919085394,0.038985351737076526,0.03815800011960755,0.016848704132616604,0.03808990393165365,0.029539244720118686,0.02480984561674948,0.03391975456869791,0.03946984888606947,0.024803447972354873,0.03490128630236401,0.04780488137331985,0.0,0.012117043338327261
1241,2016,16I004505,GERONIMO MS,0.039037844814949194,0.0316946679939155,0.03275040578442185,0.026083258779295015,0.016352882136029225,0.0398567550171964,0.03859135455980336,0.012118722419068454,0.03504332730187687,0.05128348538800228,0.0032735734613341416,0.0031590881247396136,0.02962136689121902,0.03416679518709965,0.017596513105173295,0.0,0.011497348110791868,0.005380665129783088,0.0,0.007996779951193163,0.020189364778120847,0.06285946467543153,0.004692982630575266,0.0,0.03452264319317992,0.05723740407059505,0.0032737467385495996,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0300856923886868,0.019011518606001667,0.03713530542498146,0.017251246571760196,0.025127858250254938,0.03777345847748105,0.03172998898778828,0.021354689785498007,0.03720833050635813,0.06130545296723706,0.0,0.0436541834317618,0.014209728179089772,0.013231917662266389,0.04119035906305009,0.024564176542036173,0.04185581845334885,0.024239285506465362,0.03088783923720919,0.01677923802553494,0.03048330535612192
1244,2016,18I020505,BLUEJACKET MS,0.02632784882868667,0.028257605693284487,0.02271675478692492,0.00869441959309834,0.021803842848038966,0.024673229296359674,0.032835186240247734,0.019692923930986237,0.03555120161059972,0.037905184852001686,0.004160166273778805,0.004874021678169689,0.03139396892295556,0.032786318613883494,0.035043480773192144,0.002641866194864566,0.0022994696221583736,0.0022827064186958556,0.01128141295277385,0.006290033151058411,0.06128815398351362,0.0,0.0,0.0,0.023283401049540513,0.045013939254079254,0.004160386480240116,0.007462462308570778,0.04438436382637392,0.034142549035441595,0.0,0.06727259419652636,0.02119857287605138,0.04820960346620897,0.02572146634929637,0.027383989511717867,0.011639395277332182,0.03399651410328609,0.036224066583792576,0.003058050886724639,0.04920863298397367,0.0344336833215522,0.006464938676544998,0.05696466635313233,0.01662768300266509,0.020387870865650543,0.019847876493399582,0.0376864532826394,0.007383183497511818,0.036430064209396214,0.034093766344779904,0.03088783923720919,0.01677923802553494,0.03048330535612192
1245,2016,20I099505,CLINTON MS,0.03177498996565632,0.034130675659836025,0.01961983140490355,0.01738883918619668,0.027254803560048706,0.0389077846596441,0.04204505555153674,0.031811646350054686,0.03047245852337119,0.04236461836400188,0.024688199854228318,0.02580136872491415,0.032478099740629186,0.032901358328318184,0.03043249646093002,0.016144737857505684,0.022994696221583736,0.014674541263044785,0.016837929780259477,0.09534769764348298,0.007269832996236929,0.016581633367619832,0.006227226952109487,0.008321078098996374,0.019945363888396423,0.02465294308499535,0.02468950665322823,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.007266040713806614,0.04137801108365068,0.03360762349165375,0.026566541818066634,0.03843084202980167,0.030650346570193776,0.006896880723251314,0.04363784434427853,0.03635099570206416,0.010867784844192024,0.02808117355436101,0.03853947686550314,0.06533385891038015,0.009923938246699791,0.02927707940965375,0.019502748861351973,0.03100430996544359,0.03531188967062712,0.029195123981563195,0.015326721473816656,0.03309467461780634
1246,2016,20I007615,THOMAS-FAY-CUSTER UNIFIED JHS,0.039945701671110806,0.036773360017799434,0.05913860146837275,0.00434720979654917,0.0345227511760617,0.018979407151045905,0.025277086968483395,0.037871007559588915,0.031996081449539755,0.026756601072001184,0.007160941946668434,0.008136263700859982,0.03835738081802511,0.02507865774676001,0.042346282954234316,0.0,0.0032192574710217235,0.0022827064186958556,0.016837929780259477,0.01461282091800765,0.018458452159969194,0.0,0.0064528511170409905,0.0,0.043968578138545114,0.006523759312185399,0.007161320990577249,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.05974300142463216,0.0022366492477649018,0.03541448496969964,0.035144927298438086,0.010346765161869682,0.038044474221261546,0.0270236269848149,0.010213112506107742,0.04994364932650668,0.05651248118979853,0.017651023377026922,0.031000985786316812,0.05405874850740675,0.0,0.03503905780410688,0.043393616216508134,0.008526185240496987,0.04811587137096497,0.025143091179443702,0.018392065768579987,0.03772944369471651
1248,2016,25I072605,ELMORE CITY JHS,0.03631427424646437,0.034823905556313074,0.035328338197291045,0.01738883918619668,0.027254803560048706,0.020877347866150493,0.027879876121673766,0.024237444838136907,0.03555120161059972,0.03121603458400139,0.004160166273778805,0.00655027251986826,0.033399425179969335,0.02645913431997616,0.05313847866888026,0.003669258603978564,0.011497348110791868,0.0013044036678262032,0.008418964890129738,0.015725082877646027,0.00908382942005986,0.0,0.003700236304876652,0.0,0.041719546008696255,0.045013939254079254,0.004160386480240116,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.03259008737394441,0.015656544734354315,0.03798424351625382,0.0550225958564794,0.01330298377954673,0.031642366462522366,0.009163308508093335,0.03249626706488827,0.044074802893476164,0.05071632927289611,0.017651023377026922,0.033033837313288406,0.03150852770145993,0.006615958831133194,0.03877655730321161,0.03591756248632321,0.006975969742224807,0.051688120674853996,0.03088783923720919,0.01677923802553494,0.03048330535612192
1250,2016,27I090505,POND CREEK-HUNTER MS,0.031321061537575516,0.033416577681720155,0.10948302050201451,0.021736048982745847,0.018169869040032472,0.02562219965391197,0.02908116342314624,0.031811646350054686,0.033519704375708316,0.028986317828001287,0.007160941946668434,0.007504446075912061,0.035857033513651305,0.0786871646733204,0.03466961718030603,0.008806220649548554,0.006898408866475121,0.005380665129783088,0.016837929780259477,0.012791012535841341,0.003960328070330975,0.0,0.0,0.0,0.050727511539301405,0.01634373385579079,0.007161320990577249,0.026901510331120104,0.018493484927655797,0.03949453126831576,0.0402933808224577,0.04484839613101758,0.025980576524835063,0.023066795916846395,0.03354973871647352,0.032121981831927125,0.013226585542422934,0.04434327926515577,0.032215078977681146,0.010193502955748798,0.04920863298397367,0.029305262401321024,0.029723855984114936,0.016046384888206294,0.04169951850198142,0.030890713432803855,0.03307979415566597,0.031145829159206117,0.045761807149672304,0.020927909226674424,0.03646842249123487,0.03088783923720919,0.01677923802553494,0.03048330535612192
1251,2016,33I018625,ALTUS JHS,0.03449856053414115,0.02866334778545792,0.017915132556955607,0.03912488816894252,0.03270576427205845,0.03416293287188262,0.03118341620072308,0.02726712544290402,0.0314882071408169,0.04459433512000198,0.03362232742578608,0.03629727784139596,0.035179237564930625,0.01990187059719946,0.041723176966090784,0.033023327435807076,0.04598939244316747,0.032610091695655076,0.03367585956051895,0.0766310136330165,0.001398577395466533,0.030600650669334775,0.018771930522301063,0.030015317428522637,0.024372406080835747,0.02228378838741223,0.03362410712718651,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.040531655682458666,0.020129843229884113,0.032925031377725296,0.02720897597298432,0.029562186176770516,0.033544590173585444,0.022122070244391005,0.03713859093130088,0.03086405295458278,0.044715825846102904,0.01363942715497535,0.03839613477065258,0.04344006576488042,0.016539897077832984,0.032849116691350204,0.015578981530913302,0.0302292022163075,0.03715276143834005,0.03027642486976924,0.015326721473816656,0.03165577572137997
1252,2016,36I071515,PONCA CITY EAST MS,0.03540641739030276,0.030864993369473084,0.032536766224986226,0.03477767837239336,0.03270576427205845,0.03700984394453951,0.033736151716352095,0.030296806047671133,0.033519704375708316,0.028986317828001287,0.024483601512894932,0.025440330082086765,0.03480345002840936,0.028990008037539094,0.03359787488069915,0.017979367159494965,0.022994696221583736,0.02445756877174131,0.025256894670389215,0.015494959713582914,0.026226787990233803,0.004220779402666866,0.011935518324876519,0.01664215619799275,0.03643432050355145,0.018163519348137244,0.02448489748206888,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.019172460878472207,0.029710872745040705,0.03921917032006579,0.027494566785306318,0.02086030035466818,0.038572054614332815,0.04344006576488042,0.016539897077832984,0.032849116691350204,0.023774779564314785,0.027903878968899228,0.0367900617963743,0.04238699481767693,0.006130688589526662,0.017812053707341072
1253,2016,37I089505,CASHION MS,0.03540641739030276,0.04109251081782608,0.07348930316923309,0.00869441959309834,0.007267947616012989,0.02562219965391197,0.012913838490829142,0.034841326954821804,0.03656695022804543,0.011148583780000495,0.008456731441779865,0.00827810031054217,0.029884169481625367,0.017946195451809914,0.022332118615064126,0.007338517207957128,0.005748674055395934,0.0040762614619568845,0.008418964890129738,0.0061941484993654474,0.008931509109662514,0.0,0.003632549055397201,0.0,0.0505913859103895,0.01109039083071518,0.008457179074586466,0.01182667017652958,0.03575407086013454,0.036655055164057766,0.018456967989641915,0.034226407573671305,0.03290215706389928,0.006129177200762041,0.007828272367177157,0.051211616749186666,0.03990649809371034,0.005912437235354103,0.03828992244204388,0.011538177813741191,0.022283154558780528,0.0509412752805942,0.027383102325365883,0.02647653506554038,0.0340502630767742,0.02934617776116366,0.008269948538916492,0.038834955732885125,0.03926089086255498,0.008526185240496987,0.04933399469681219,0.04211382406697225,0.0,0.0196901954247818
1254,2016,38I001505,HOBART MS,0.039945701671110806,0.03301766932501911,0.02065577398083213,0.03043046857584419,0.041790698792074685,0.0398567550171964,0.03613872631929705,0.025752285140520463,0.03301183006698546,0.04013490160800178,0.011048310432002727,0.014828372830410429,0.03417174423452914,0.01863643373841799,0.0416733284870393,0.003155562399421565,0.01977543875056201,0.007011169714565842,0.016837929780259477,0.04025237678070611,0.0017032180162612235,0.018541280947429448,0.016718750621424385,0.0,0.033978140677532305,0.04027562985891302,0.0110488952426049,0.01399211682857021,0.019726383922832852,0.04336654413775848,0.0,0.03304618662285506,0.035495284815713936,0.03684096833576324,0.015656544734354315,0.03650433792471146,0.03412459069945117,0.020693530323739363,0.034741150249899315,0.005031686565390895,0.038995520477865926,0.04158853196102366,0.0441213487264206,0.004011596222051573,0.046423292082284004,0.05081522359696234,0.009923938246699791,0.03293671433586046,0.049917750061793734,0.010851508487905257,0.0441398620882839,0.034146343838085604,0.0,0.030292608345818157
1255,2016,39I001510,WILBURTON MS,0.044484985951918854,0.029825871323701705,0.017707682432602154,0.03477767837239336,0.0345227511760617,0.04080572537474869,0.033185561703177206,0.019692923930986237,0.03555120161059972,0.037905184852001686,0.013776288316447845,0.015292565371188494,0.034956376237182535,0.03186600089840606,0.032426435622989316,0.011521472016492692,0.022994696221583736,0.00880472475782687,0.016837929780259477,0.007594064414082716,0.04661001498158763,0.0,0.0033618000574793974,0.0,0.03340404563386036,0.015313666595972043,0.013777017524729564,0.07509102697999345,0.0024657979903541065,0.030356580896430937,0.031194875475451127,0.011802209508162522,0.04081957753807103,0.05593698009835251,0.0033549738716473526,0.03616590990183937,0.04421458595609951,0.014781093088385258,0.03405594063354864,0.027229665874345988,0.01764083069236792,0.04356040201089978,0.07765357375850027,0.004011596222051573,0.034662724754772056,0.040775741731301086,0.006615958831133194,0.03644062011627116,0.059738777166974545,0.013176831735313525,0.03919209150071347,0.034146343838085604,0.0,0.030292608345818157
1257,2016,46I016505,SALINA MS,0.039945701671110806,0.024054584590291684,0.013942728149435596,0.03043046857584419,0.047241659504084425,0.0389077846596441,0.04039328551201208,0.019692923930986237,0.03504332730187687,0.04013490160800178,0.01132110822044724,0.011166409453161245,0.03249056432601457,0.024733538603455972,0.03865749550442461,0.007338517207957128,0.011497348110791868,0.0330992430710899,0.016837929780259477,0.003471024391285282,0.09092137800626987,0.0,0.0,0.0,0.01818164921814653,0.006214739134239775,0.011321707470817365,0.06171522958315788,0.006164494975885267,0.03324194752358603,0.0,0.04012751232775257,0.032537344414404444,0.044436534705524805,0.014538220110471862,0.03443361731018901,0.03363331752216118,0.016259202397223782,0.03640815274937933,0.008035516691712615,0.039923985251148444,0.038650211768125255,0.10884504513183087,0.005616234710872203,0.022420006744580948,0.016024557593267,0.028117825032316076,0.036353022471760886,0.024146260495007205,0.015502154982721795,0.0476299907185203,0.03088783923720919,0.01677923802553494,0.03048330535612192
1258,2016,47I001505,NEWCASTLE MS,0.03767605953070678,0.04615754084651484,0.028013942074208046,0.013041629389647508,0.012718908328022731,0.02562219965391197,0.01551662764401951,0.0454452090715067,0.030980332832094046,0.02006745080400089,0.03062155175289645,0.02903782227311677,0.033117667928088866,0.022202664885893036,0.0387073439834761,0.022015551623871383,0.034492044332375606,0.021848761436088902,0.03367585956051895,0.019215284199269902,0.02960552942086582,0.006783395468571748,0.0010153087421917641,0.0,0.03466468732769669,0.03134838027381721,0.030623172616849378,0.01818975187714127,0.02712377789389517,0.038479203449217445,0.04432271890470347,0.008261546655713764,0.040804787836064484,0.03769773504124611,0.01341989548658941,0.03735327601598382,0.02407238568720974,0.01330298377954673,0.040018286996719464,0.03963537585453389,0.01392697159923783,0.03776170115276605,0.03204603223287391,0.020057981110257864,0.0376272998982723,0.039076752492496876,0.013231917662266389,0.03492226094475986,0.058577899258560745,0.010076400738769167,0.04227161676268677,0.027317075070468485,0.012261377179053325,0.03635113001498178
1259,2016,47I010505,WAYNE MS,0.03540641739030276,0.03324029687558046,0.024059053589600685,0.01738883918619668,0.029071790464051957,0.03131602179922574,0.03909189093541689,0.030296806047671133,0.03301183006698546,0.03344575134000148,0.007160941946668434,0.007736542346301094,0.03038142607073737,0.024618498889021293,0.038408253109167206,0.004182954808535562,0.009887719375281006,0.009293876133261696,0.016837929780259477,0.027403833453848992,0.026379108300631147,0.0,0.0,0.0,0.03720372623218395,0.01308185419969809,0.007161320990577249,0.02798423365714042,0.019726383922832852,0.0385480392335631,0.06585584822595236,0.02832530281959005,0.02997379606660288,0.0429042404053343,0.017893193982119214,0.03324625119604457,0.032424029701139646,0.032518404794447564,0.03111056198416065,0.004196686855185941,0.05292249207710375,0.030497737174566265,0.024354984496984172,0.024871896576719753,0.03641540764180846,0.01355330051864269,0.036387773571232566,0.03454267115188203,0.035755039579145276,0.023253232474082692,0.03736490651194265,0.04894309283458937,0.0,0.010602412921036355
