,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1240,2016,14I002680,WEST JHS,0.000801340898503046,0.757170582435331,0.4638729159653557,4.057422270901499e-07,8.114844541802998e-07,2.9416311464035863e-06,5.903549404161681e-06,2.6373244760859743e-06,6.593311190214936e-06,8.114844541802998e-07,0.007252642309236429,0.00033798327516609486,0.45979196064528294,2.0185675797734955e-06,0.00011563653472069272,8.155418764512012e-05,2.0287111354507494e-05,2.0287111354507494e-05,2.0287111354507494e-05,2.2133238487767675e-06,5.244218285140188e-07,6.806325859437265e-07,9.788531228549866e-07,2.8401955896310493e-08,4.100025204745964e-06,1.6168827749542471e-06,0.007252642309236429,1.7549699187650387e-06,2.5040931059469178e-06,5.884492652541791e-06,6.203553271474803e-07,2.6791428827962883e-06,6.844057467309978e-06,1.8430840665570059e-06,2.130146692223287e-06,6.170324918473454e-06,1.4971888179626532e-06,1.8258400219056745e-06,6.8205268373854195e-06,3.243909105585748e-06,1.8258400219056745e-06,5.073806549762324e-06,2.0834863361079196e-06,2.130146692223287e-06,5.929922648922541e-06,1.5519640186198232e-06,1.521533351588062e-06,7.0700583070458625e-06,1.724404465133137e-06,3.245937816721199e-06,5.173213395399411e-06,8.520586768893148e-06,0.0,1.6229689083605995e-06
1241,2016,16I004505,GERONIMO MS,0.0009669143679813611,0.6507769932299184,0.619306966213513,6.745914195218798e-07,1.0118871292828199e-06,4.722139936653159e-06,8.668499740856155e-06,8.994552260291732e-07,7.757801324501619e-06,2.585933774833873e-06,0.0005396731356175039,2.754581629714343e-05,0.4392569422964777,3.339227526633305e-06,7.937692369707452e-05,0.0,5.621595162682332e-06,3.7102528073703396e-06,0.0,4.6884103656770653e-07,1.6392571494381682e-06,4.6884103656770653e-07,2.3385835876758502e-07,0.0,6.55815291678521e-06,1.8742398272382894e-06,0.0005396731356175039,1.945221324728526e-06,2.77555487231447e-06,6.522414128321669e-06,6.876063221216845e-07,2.9695813084234033e-06,7.586002694819576e-06,2.0530065534115877e-06,1.911342355311993e-06,7.278841416641084e-06,1.0265032767057939e-06,1.911342355311993e-06,8.305344693346878e-06,3.289757489201701e-06,2.585933774833873e-06,5.367499061329091e-06,3.7102528073703396e-06,0.0,7.532937517994326e-06,8.274988079468393e-07,8.994552260291732e-07,9.516236291388652e-06,1.1895295364235815e-06,6.071322775696919e-06,3.9823380132441646e-06,6.1021676041790725e-06,6.154354894423068e-07,4.525587231743285e-06
1244,2016,18I020505,BLUEJACKET MS,0.0007591340804646375,0.6754330038340969,0.5000765651467953,2.617703725740129e-07,1.5706222354440775e-06,3.4030148434621683e-06,8.586068220427624e-06,1.7015074217310842e-06,9.161963040090452e-06,2.22504816687911e-06,0.0007983996363507394,4.947460041648844e-05,0.541951840762274,3.730227809179684e-06,0.0001840245719195311,4.7118667063322324e-06,1.3088518628700648e-06,1.8323926080180906e-06,8.769307481229435e-06,4.2930341102138123e-07,5.792978345062906e-06,0.0,0.0,0.0,5.149023228530835e-06,1.7159047922226547e-06,0.0007983996363507394,5.86365634565789e-07,4.7118667063322324e-06,7.790286287802624e-06,0.0,7.460455618359368e-06,5.628063010341278e-06,3.8297005507578095e-06,3.0103592846011487e-06,6.248458793341688e-06,8.062527475279599e-07,3.0103592846011487e-06,9.271906596571539e-06,3.6909622532935823e-07,6.936914873211343e-06,5.782507530159946e-06,4.5548044827878246e-07,9.292848226377458e-06,3.340189954044405e-06,1.3821475671907882e-06,1.5706222354440775e-06,1.013574882606578e-05,4.162148923926806e-07,6.151603755489304e-06,6.520699980818662e-06,7.103707404344852e-06,7.16446011783392e-07,5.268365212572402e-06
1245,2016,20I099505,CLINTON MS,0.0008482980981247139,0.7553561347853185,0.3998945098407751,4.847417703569794e-07,1.8177816388386726e-06,4.968603146159038e-06,1.0179577177496566e-05,2.5448942943741415e-06,7.27112655535469e-06,2.302523409195652e-06,0.004386913021730663,0.00024249207062107894,0.5191167482600741,3.465903658052403e-06,0.00014796742540146797,2.6660797369633868e-05,1.2118544258924483e-05,1.0906689833032036e-05,1.2118544258924483e-05,6.025340205537253e-06,6.362235735935354e-07,1.3330398684816934e-07,3.3447182154631575e-07,3.3931923924988553e-08,4.0839494152575516e-06,8.70111477790778e-07,0.004386913021730663,2.096669186853935e-06,2.991649486474868e-06,7.030225585595682e-06,7.411408511469499e-07,3.200782115679135e-06,8.176621292098398e-06,5.344278018185697e-07,4.4838613758020595e-06,7.100255081303855e-06,1.7038673228047825e-06,3.150821507320366e-06,7.263855428799336e-06,7.707394148675972e-07,5.695715801694507e-06,5.652089042362379e-06,7.089348391470824e-07,4.2414904906235695e-06,7.168118929153833e-06,4.100915377220045e-06,7.27112655535469e-07,7.29051622616897e-06,1.0179577177496568e-06,4.847417703569794e-06,6.253168837605034e-06,6.2168132048282605e-06,6.059272129462242e-07,5.29580384115e-06
1246,2016,20I007615,THOMAS-FAY-CUSTER UNIFIED JHS,0.0006756685797475845,0.5156330982914703,0.7636982910015598,7.678052042586188e-08,1.4588298880913757e-06,1.5356104085172375e-06,3.877416281506025e-06,1.919513010646547e-06,4.837172786829298e-06,9.213662451103425e-07,0.0008061954644715497,4.844850838871884e-05,0.3884400237643961,1.673815345283789e-06,0.00013045010420353932,0.0,1.0749272859620664e-06,1.0749272859620664e-06,7.678052042586188e-06,5.850675656450675e-07,1.0234843372767389e-06,0.0,2.1959228841796495e-07,0.0,5.704024862437279e-06,1.4588298880913756e-07,0.0008061954644715497,1.3284050285904634e-06,1.895445522131456e-06,4.4542014918642684e-06,4.695710891019129e-07,2.027947510532475e-06,5.1805334429518e-06,2.7840616706417514e-06,1.5356104085172376e-07,4.740429331092711e-06,1.428117679921031e-06,5.374636429810332e-07,5.712470719684124e-06,1.913370569012478e-06,8.445857246844807e-07,4.9200957488892295e-06,2.3356634313547183e-06,1.6891714493689614e-06,3.653217161862508e-06,2.149854571924133e-06,0.0,5.528197470662055e-06,1.4350279267593586e-06,8.445857246844807e-07,5.398438391142348e-06,3.392163392414578e-06,4.6068312255517124e-07,3.825205527616438e-06
1248,2016,25I072605,ELMORE CITY JHS,0.0008201063675499196,0.6519497076815651,0.6091203702293422,4.100531837749598e-07,1.5376994391560992e-06,2.255292510762279e-06,5.709990584066315e-06,1.6402127350998393e-06,7.1759307160617955e-06,1.4351861432123595e-06,0.0006253311052568137,5.2076754339419895e-05,0.4515888034323728,2.3578058067060187e-06,0.00021855834695205356,5.125664797186998e-06,5.125664797186998e-06,8.201063675499196e-07,5.125664797186998e-06,8.406090267386674e-07,6.724872213909341e-07,0.0,1.6812180534773353e-07,0.0,7.226162231074228e-06,1.3439493098224307e-06,0.0006253311052568137,1.7736162385163704e-06,2.530698758979107e-06,5.947014596878517e-06,6.269465192048198e-07,2.7076084162039937e-06,6.916774658965181e-06,2.027712993767176e-06,1.4351861432123595e-06,6.78843045739446e-06,2.9851871778817073e-06,9.226196634936595e-07,6.343522752998628e-06,8.662373507246026e-07,3.5879653580308978e-06,5.797126885618494e-06,2.7986129792641006e-06,2.255292510762279e-06,5.197424104347615e-06,1.6730169898018361e-06,4.100531837749598e-07,8.168259420797199e-06,1.585880688249657e-06,9.226196634936595e-07,7.742829242630678e-06,5.563841715765159e-06,5.611425106017081e-07,4.126345368007127e-06
1250,2016,27I090505,POND CREEK-HUNTER MS,0.0003455698639675888,0.305636461561151,0.9222172877114062,2.504129449040499e-07,5.008258898080997e-07,1.3522299024818694e-06,2.9097984197850593e-06,1.0517343685970095e-06,3.3054508727334586e-06,6.510736567505297e-07,0.0005258671842985048,2.914806678683141e-05,0.23685638938836834,3.4256490862874028e-06,6.966488127230668e-05,6.0099106776971966e-06,1.5024776694242991e-06,1.6527254363667293e-06,5.008258898080997e-06,3.340508685020025e-07,1.4323620448511655e-07,0.0,0.0,0.0,4.292578701545223e-06,2.383931235486555e-07,0.0005258671842985048,8.088338120400811e-07,7.512388347121496e-07,3.448186251328767e-06,4.6576807752153283e-07,1.9031383812707791e-06,2.639352439288686e-06,7.011562457313397e-07,1.5024776694242991e-06,2.804624982925359e-06,3.5057812286566987e-07,1.5024776694242991e-06,3.1552031057910284e-06,4.7077633641961375e-07,2.6543772159829288e-06,1.883105345678455e-06,8.013214236929596e-07,1.0016517796161995e-06,3.2052856947718385e-06,8.013214236929596e-07,1.0016517796161995e-06,3.2052856947718385e-06,9.871278288117646e-07,1.3522299024818694e-06,2.668901166787364e-06,2.7181995783052093e-06,2.741446312832293e-07,2.015914688492559e-06
1251,2016,33I018625,ALTUS JHS,0.000997809975673109,0.6872544872419086,0.3955979136223156,1.1816170764549975e-06,2.363234152909995e-06,4.72646830581999e-06,8.179415984794038e-06,2.363234152909995e-06,8.140028748912205e-06,2.62581572545555e-06,0.00647263576324793,0.00036958356335786864,0.6091786137519996,2.271330602519051e-06,0.0002197807762206295,5.908085382274987e-05,2.62581572545555e-05,2.62581572545555e-05,2.62581572545555e-05,5.246379819460189e-06,1.3260369413550528e-07,2.665202961337383e-07,1.0923393417895088e-06,1.3260369413550528e-07,5.4065545787129775e-06,8.52077202910326e-07,0.00647263576324793,2.271505060463331e-06,3.241115475091685e-06,7.616458091722734e-06,8.029426885518869e-07,3.467687138625456e-06,8.858448800100406e-06,3.2297533423103265e-06,2.363234152909995e-06,7.536091132057427e-06,1.890587322327996e-06,2.62581572545555e-06,8.612675579494202e-06,2.6783320399646605e-06,5.2516314509111e-06,5.199115136401989e-06,3.160169225585754e-06,2.2319433666372175e-06,7.736966035054778e-06,2.9540426911374937e-06,1.312907862727775e-06,8.862128073412482e-06,8.809611758903371e-07,5.120340664638322e-06,7.1277767867490906e-06,6.9846698297117634e-06,6.564539313638875e-07,5.487954866202099e-06
1252,2016,36I071515,PONCA CITY EAST MS,0.0008572324079016189,0.6194789995701049,0.6014202998817497,8.792127260529425e-07,1.9782286336191205e-06,4.286162039508095e-06,7.407367216996041e-06,2.1980318151323564e-06,7.253504989936776e-06,1.4287206798360316e-06,0.00394546710816258,0.00021683583856280694,0.5044873166375944,2.769520087066769e-06,0.0001481473443399208,2.6925889735371368e-05,1.0990159075661782e-05,1.6485238613492672e-05,1.6485238613492672e-05,8.880048533134719e-07,2.0815361289303417e-06,3.077244541185299e-08,5.813794151025083e-07,6.154489082370598e-08,6.765541926977393e-06,5.813794151025083e-07,0.00394546710816258,1.9014435562748204e-06,2.7130902072472727e-06,6.375625312139688e-06,6.72131542992709e-07,2.9027500223008565e-06,7.415277510368215e-06,1.8345339104532458e-06,2.8201647967253743e-06,6.335460368483162e-06,1.70083830394814e-06,2.1337618790173753e-06,7.155558892696268e-06,1.943060124577003e-06,3.51685090421177e-06,5.530248046873008e-06,1.6265435431979439e-06,2.857441359672063e-06,6.5061741727917755e-06,2.4727857920239007e-06,1.0990159075661782e-06,7.4183573760717026e-06,1.1253922893477665e-06,3.956457267238241e-06,5.908309519075773e-06,8.185470479552895e-06,2.1980318151323563e-07,2.5848854145956508e-06
1253,2016,37I089505,CASHION MS,0.0005204324114007155,0.5007129604443263,0.8246954142399728,1.3344420805146554e-07,2.668884161029311e-07,1.8014968086947848e-06,1.7214302838639054e-06,1.5346083925918537e-06,4.803991489852759e-06,3.3361052012866384e-07,0.0008273540899190863,4.283559078452043e-05,0.2629873748468585,1.0408648228014312e-06,5.978300520705656e-05,6.672210402573277e-06,1.6680526006433192e-06,1.6680526006433192e-06,3.3361052012866383e-06,2.1551239600311683e-07,4.3035757096597635e-07,0.0,1.0742258748142975e-07,0.0,5.703405452119637e-06,2.1551239600311683e-07,0.0008273540899190863,4.7372693858270256e-07,1.93494101674625e-06,4.2635424472443235e-06,2.8423616314962155e-07,1.93494101674625e-06,4.4530332226774044e-06,2.482062269757259e-07,4.670547281801294e-07,5.956949447417421e-06,1.409170837023476e-06,2.668884161029311e-07,4.9961511494468694e-06,7.099231868337966e-07,1.6013304966175862e-06,4.360956719121893e-06,9.834838133393009e-07,2.2018294328491813e-06,3.486897156384794e-06,1.014175981191138e-06,3.3361052012866384e-07,5.324423901253474e-06,1.128270779075141e-06,7.339431442830604e-07,4.8099964792150745e-06,4.937435697904224e-06,0.0,1.7347747046690519e-06
1254,2016,38I001505,HOBART MS,0.0010613834379687075,0.7272646355545765,0.41901621015865287,8.44282280202381e-07,2.7740703492363948e-06,5.065693681214286e-06,8.708168661515986e-06,2.0503998233486394e-06,7.839764030450681e-06,2.1710115776632654e-06,0.0019539104198969385,0.00013870351746181973,0.5436016393309283,1.9539104198969387e-06,0.0002016628532140544,5.186305435528911e-06,1.0372610871057822e-05,5.186305435528911e-06,1.2061175431462585e-05,2.5316407230639964e-06,1.483524578069898e-07,1.483524578069898e-07,8.937330994713776e-07,0.0,6.92432081520267e-06,1.4147758781105612e-06,0.0019539104198969385,1.0131387362428573e-06,1.9297880690340134e-06,9.118248626185713e-06,0.0,3.377129120809524e-06,8.684046310653061e-06,2.696878826475034e-06,1.688564560404762e-06,7.675732044582789e-06,2.178248282922143e-06,1.688564560404762e-06,8.19436258813568e-06,5.596385400198639e-07,5.065693681214286e-06,6.435843210228435e-06,2.864529164972364e-06,6.030587715731292e-07,8.593587494917092e-06,3.1745013735609523e-06,7.236705258877551e-07,8.163003532013877e-06,2.5931527177644556e-06,1.688564560404762e-06,7.779458153293367e-06,7.236705258877551e-06,0.0,4.824470172585034e-06
